sample,pdg_id,energy_GeV,batch,pgrunid,path,exists,size_bytes,mtime_utc,root_open_ok,is_zombie,tree_exists,entries,expected_entries,branch_exists,sha256,valid,error
piPlus_100GeV_15k,211,100,13,12013,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_013/sndLHC.PG_211-TGeant4_digCPP.root,True,19696240,2026-07-21T15:43:18.777837+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,14,12014,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_014/sndLHC.PG_211-TGeant4_digCPP.root,True,20419026,2026-07-21T15:44:57.752780+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,15,12015,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_015/sndLHC.PG_211-TGeant4_digCPP.root,True,19975894,2026-07-21T15:47:45.217962+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,16,12016,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_016/sndLHC.PG_211-TGeant4_digCPP.root,True,19680869,2026-07-21T15:50:11.704805+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,17,12017,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_017/sndLHC.PG_211-TGeant4_digCPP.root,True,19528591,2026-07-21T15:42:11.804942+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,18,12018,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_018/sndLHC.PG_211-TGeant4_digCPP.root,True,20568513,2026-07-21T15:47:21.979352+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,19,12019,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_019/sndLHC.PG_211-TGeant4_digCPP.root,True,19768540,2026-07-21T15:45:01.028305+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,20,12020,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_020/sndLHC.PG_211-TGeant4_digCPP.root,True,20946493,2026-07-21T15:44:03.317212+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,21,12021,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_021/sndLHC.PG_211-TGeant4_digCPP.root,True,20082659,2026-07-21T15:46:34.406046+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,22,12022,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_022/sndLHC.PG_211-TGeant4_digCPP.root,True,20080044,2026-07-21T15:47:56.832232+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,23,12023,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_023/sndLHC.PG_211-TGeant4_digCPP.root,True,19742977,2026-07-21T15:44:50.911179+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,24,12024,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_024/sndLHC.PG_211-TGeant4_digCPP.root,True,20171426,2026-07-21T15:44:46.846509+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,25,12025,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_025/sndLHC.PG_211-TGeant4_digCPP.root,True,19083927,2026-07-21T15:43:58.048434+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,26,12026,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_026/sndLHC.PG_211-TGeant4_digCPP.root,True,19997639,2026-07-21T15:50:34.146389+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,27,12027,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_027/sndLHC.PG_211-TGeant4_digCPP.root,True,18915500,2026-07-21T15:49:31.169763+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,28,12028,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_028/sndLHC.PG_211-TGeant4_digCPP.root,True,20071277,2026-07-21T15:47:20.439423+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,29,12029,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_029/sndLHC.PG_211-TGeant4_digCPP.root,True,19265030,2026-07-21T15:46:06.086382+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,30,12030,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_030/sndLHC.PG_211-TGeant4_digCPP.root,True,19098516,2026-07-21T15:44:55.047073+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,31,12031,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_031/sndLHC.PG_211-TGeant4_digCPP.root,True,21140230,2026-07-21T15:46:49.068098+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,32,12032,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_032/sndLHC.PG_211-TGeant4_digCPP.root,True,19889113,2026-07-21T15:47:16.247910+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,33,12033,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_033/sndLHC.PG_211-TGeant4_digCPP.root,True,20281832,2026-07-21T15:40:46.253134+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,34,12034,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_034/sndLHC.PG_211-TGeant4_digCPP.root,True,20140008,2026-07-21T15:47:06.743714+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,35,12035,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_035/sndLHC.PG_211-TGeant4_digCPP.root,True,20928315,2026-07-21T15:48:54.905801+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,36,12036,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_036/sndLHC.PG_211-TGeant4_digCPP.root,True,21240672,2026-07-21T15:48:49.967559+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,37,12037,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_037/sndLHC.PG_211-TGeant4_digCPP.root,True,19330740,2026-07-21T15:47:56.816431+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,38,12038,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_038/sndLHC.PG_211-TGeant4_digCPP.root,True,20105110,2026-07-21T15:43:31.457213+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,39,12039,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_039/sndLHC.PG_211-TGeant4_digCPP.root,True,19136231,2026-07-21T15:44:40.236509+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,40,12040,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_040/sndLHC.PG_211-TGeant4_digCPP.root,True,19717195,2026-07-21T15:46:22.098412+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,41,12041,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_041/sndLHC.PG_211-TGeant4_digCPP.root,True,20305262,2026-07-21T15:47:44.993808+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,42,12042,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_042/sndLHC.PG_211-TGeant4_digCPP.root,True,18356501,2026-07-21T15:48:01.103366+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,43,12043,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_043/sndLHC.PG_211-TGeant4_digCPP.root,True,19505579,2026-07-21T15:42:44.107331+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,44,12044,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_044/sndLHC.PG_211-TGeant4_digCPP.root,True,18419072,2026-07-21T15:48:41.221776+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,45,12045,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_045/sndLHC.PG_211-TGeant4_digCPP.root,True,19348947,2026-07-21T15:44:22.320736+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,46,12046,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_046/sndLHC.PG_211-TGeant4_digCPP.root,True,20381624,2026-07-21T17:30:37.127366+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,47,12047,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_047/sndLHC.PG_211-TGeant4_digCPP.root,True,19801771,2026-07-21T15:48:37.832664+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,48,12048,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_048/sndLHC.PG_211-TGeant4_digCPP.root,True,19302492,2026-07-21T15:45:39.245002+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,49,12049,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_049/sndLHC.PG_211-TGeant4_digCPP.root,True,19358958,2026-07-21T15:40:06.120479+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,50,12050,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_050/sndLHC.PG_211-TGeant4_digCPP.root,True,20028212,2026-07-21T15:45:55.493499+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,51,12051,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_051/sndLHC.PG_211-TGeant4_digCPP.root,True,19480137,2026-07-21T15:51:15.099912+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,52,12052,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_052/sndLHC.PG_211-TGeant4_digCPP.root,True,19189039,2026-07-21T15:48:10.775230+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,53,12053,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_053/sndLHC.PG_211-TGeant4_digCPP.root,True,20566757,2026-07-21T15:49:08.999600+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,54,12054,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_054/sndLHC.PG_211-TGeant4_digCPP.root,True,19821780,2026-07-21T15:49:23.836519+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,55,12055,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_055/sndLHC.PG_211-TGeant4_digCPP.root,True,19306182,2026-07-21T15:50:10.798516+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,56,12056,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_056/sndLHC.PG_211-TGeant4_digCPP.root,True,20093447,2026-07-21T15:45:05.751552+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,57,12057,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_057/sndLHC.PG_211-TGeant4_digCPP.root,True,20657870,2026-07-21T15:41:48.820930+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,58,12058,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_058/sndLHC.PG_211-TGeant4_digCPP.root,True,19880134,2026-07-21T15:49:26.544260+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,59,12059,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_059/sndLHC.PG_211-TGeant4_digCPP.root,True,19182878,2026-07-21T15:47:49.751956+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,60,12060,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_060/sndLHC.PG_211-TGeant4_digCPP.root,True,20104277,2026-07-21T15:45:16.760520+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,61,12061,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_061/sndLHC.PG_211-TGeant4_digCPP.root,True,19477528,2026-07-21T15:48:29.400219+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,62,12062,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_062/sndLHC.PG_211-TGeant4_digCPP.root,True,20596524,2026-07-21T15:45:34.040518+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,63,12063,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_063/sndLHC.PG_211-TGeant4_digCPP.root,True,19694809,2026-07-21T15:44:39.804622+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,64,12064,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_064/sndLHC.PG_211-TGeant4_digCPP.root,True,21206985,2026-07-21T15:46:25.292107+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,65,12065,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_065/sndLHC.PG_211-TGeant4_digCPP.root,True,20494402,2026-07-21T15:48:41.838933+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,66,12066,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_066/sndLHC.PG_211-TGeant4_digCPP.root,True,20586277,2026-07-21T15:48:46.352438+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,67,12067,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_067/sndLHC.PG_211-TGeant4_digCPP.root,True,20120275,2026-07-21T15:42:18.768196+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,68,12068,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_068/sndLHC.PG_211-TGeant4_digCPP.root,True,19293822,2026-07-21T15:51:10.319369+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,69,12069,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_069/sndLHC.PG_211-TGeant4_digCPP.root,True,20318990,2026-07-21T15:46:28.244447+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,70,12070,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_070/sndLHC.PG_211-TGeant4_digCPP.root,True,20120351,2026-07-21T15:46:15.844633+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,71,12071,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_071/sndLHC.PG_211-TGeant4_digCPP.root,True,20575249,2026-07-21T15:45:04.222001+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,72,12072,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_072/sndLHC.PG_211-TGeant4_digCPP.root,True,20147544,2026-07-21T15:46:30.935890+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,73,12073,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_073/sndLHC.PG_211-TGeant4_digCPP.root,True,20131305,2026-07-21T17:26:07.215005+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,74,12074,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_074/sndLHC.PG_211-TGeant4_digCPP.root,True,19785201,2026-07-21T15:47:29.348147+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,75,12075,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_075/sndLHC.PG_211-TGeant4_digCPP.root,True,19407045,2026-07-21T15:47:15.307532+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,76,12076,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_076/sndLHC.PG_211-TGeant4_digCPP.root,True,20135032,2026-07-21T15:45:34.138032+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,77,12077,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_077/sndLHC.PG_211-TGeant4_digCPP.root,True,18925673,2026-07-21T15:48:39.457734+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,78,12078,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_078/sndLHC.PG_211-TGeant4_digCPP.root,True,20054669,2026-07-21T15:48:41.520076+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,79,12079,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_079/sndLHC.PG_211-TGeant4_digCPP.root,True,19135164,2026-07-21T15:39:51.742641+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,80,12080,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_080/sndLHC.PG_211-TGeant4_digCPP.root,True,19969652,2026-07-21T15:51:02.628819+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,81,12081,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_081/sndLHC.PG_211-TGeant4_digCPP.root,True,20405604,2026-07-21T15:47:33.017642+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,82,12082,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_082/sndLHC.PG_211-TGeant4_digCPP.root,True,19605940,2026-07-21T15:45:25.748811+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,83,12083,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_083/sndLHC.PG_211-TGeant4_digCPP.root,True,20281061,2026-07-21T15:46:33.043155+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,84,12084,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_084/sndLHC.PG_211-TGeant4_digCPP.root,True,19347684,2026-07-21T15:47:53.235862+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,85,12085,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_085/sndLHC.PG_211-TGeant4_digCPP.root,True,20278780,2026-07-21T15:48:20.098558+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,86,12086,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_086/sndLHC.PG_211-TGeant4_digCPP.root,True,19830932,2026-07-21T15:46:35.213459+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,87,12087,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_087/sndLHC.PG_211-TGeant4_digCPP.root,True,19938552,2026-07-21T15:49:47.478815+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,88,12088,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_088/sndLHC.PG_211-TGeant4_digCPP.root,True,20042281,2026-07-21T15:42:56.054353+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,89,12089,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_089/sndLHC.PG_211-TGeant4_digCPP.root,True,19472075,2026-07-21T15:50:16.145759+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,90,12090,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_090/sndLHC.PG_211-TGeant4_digCPP.root,True,19977789,2026-07-21T15:53:05.422027+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,91,12091,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_091/sndLHC.PG_211-TGeant4_digCPP.root,True,19996219,2026-07-21T15:51:42.939558+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,92,12092,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_092/sndLHC.PG_211-TGeant4_digCPP.root,True,19639569,2026-07-21T15:48:30.689823+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,93,12093,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_093/sndLHC.PG_211-TGeant4_digCPP.root,True,20154104,2026-07-21T15:49:10.814503+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,94,12094,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_094/sndLHC.PG_211-TGeant4_digCPP.root,True,20152739,2026-07-21T15:47:50.070463+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,95,12095,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_095/sndLHC.PG_211-TGeant4_digCPP.root,True,19215444,2026-07-21T15:47:12.659789+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,96,12096,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_096/sndLHC.PG_211-TGeant4_digCPP.root,True,19610629,2026-07-21T15:48:38.332196+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,97,12097,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_097/sndLHC.PG_211-TGeant4_digCPP.root,True,20423227,2026-07-21T15:46:57.767476+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,98,12098,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_098/sndLHC.PG_211-TGeant4_digCPP.root,True,19728411,2026-07-21T15:49:39.546786+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,99,12099,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_099/sndLHC.PG_211-TGeant4_digCPP.root,True,20200369,2026-07-21T15:47:33.794083+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,100,12100,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_100/sndLHC.PG_211-TGeant4_digCPP.root,True,19361105,2026-07-21T15:46:01.264075+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,101,12101,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_101/sndLHC.PG_211-TGeant4_digCPP.root,True,20056617,2026-07-21T15:46:26.058473+00:00,True,False,True,100,100,True,,True,
